train,1,1372,3,0.1,0.25,0.8228346456692913,0.7398230088495575,0.7791239515377447,0.6789473684210526,0.7914110429447853,0.7308781869688386,0.6643356643356644,0.7421875,0.7011070110701108,0.7220392261420029,0.7578071839314475,0.7370363831922312
train,1,1568,3,0.1,0.25,0.8602409638554217,0.631858407079646,0.7285714285714285,0.5973451327433629,0.8282208588957055,0.6940874035989717,0.6209912536443148,0.83203125,0.7111853088480802,0.6928591167476998,0.7640368386584505,0.7112813803394934
train,1,1764,3,0.1,0.25,0.9161073825503355,0.4831858407079646,0.6326767091541136,0.5381526104417671,0.8220858895705522,0.6504854368932038,0.5606407322654462,0.95703125,0.707070707070707,0.6716335750858496,0.7541009934261723,0.6634109510393414
train,1,1960,3,0.1,0.25,0.8333333333333334,0.6814159292035398,0.7497565725413826,0.5851528384279476,0.8220858895705522,0.6836734693877552,0.6689419795221843,0.765625,0.7140255009107468,0.695809383761155,0.7563756062580307,0.7158185142799617
train,1,2156,3,0.1,0.25,0.8653846153846154,0.6371681415929203,0.7339449541284403,0.672316384180791,0.7300613496932515,0.7000000000000001,0.5831202046035806,0.890625,0.7047913446676971,0.7069404013896623,0.7526181637620573,0.7129120995987125
best test,1,1568,3,0.1,0.25,0.8602409638554217,0.631858407079646,0.7285714285714285,0.5973451327433629,0.8282208588957055,0.6940874035989717,0.6209912536443148,0.83203125,0.7111853088480802,0.6928591167476998,0.7640368386584505,0.7112813803394934
train,1,196,3,0.1,0.25,0.575356415478615,1.0,0.7304460245636716,1.0,0.012269938650306749,0.024242424242424246,0.0,0.0,0.0,0.5251188051595383,0.3374233128834356,0.25156281626869864
train,1,392,3,0.1,0.25,0.6701183431952663,0.8017699115044248,0.7300564061240935,0.7222222222222222,0.07975460122699386,0.143646408839779,0.603448275862069,0.68359375,0.641025641025641,0.6652629470931858,0.5217060875771395,0.5049094853298378
train,1,588,3,0.1,0.25,0.6744186046511628,0.6672566371681415,0.6708185053380782,1.0,0.024539877300613498,0.04790419161676646,0.5154394299287411,0.84765625,0.6410635155096012,0.7299526781933013,0.513150921489585,0.4532620708214819
train,1,784,3,0.1,0.25,0.6775956284153005,0.8778761061946903,0.7648419429452583,0.7538461538461538,0.3006134969325153,0.4298245614035087,0.6737967914438503,0.4921875,0.5688487584650114,0.7017461912351015,0.5568923677090686,0.587838420937926
train,1,980,3,0.1,0.25,0.7644110275689223,0.5398230088495575,0.6327800829875517,0.75,0.22085889570552147,0.34123222748815163,0.43202979515828677,0.90625,0.5851197982345523,0.6488136075757364,0.5556439681850264,0.5197107029034186
train,1,1176,3,0.1,0.25,0.8604651162790697,0.06548672566371681,0.12171052631578948,0.7777777777777778,0.08588957055214724,0.15469613259668508,0.27518959913326113,0.9921875,0.4308736217133164,0.6378108310633696,0.38118793207195467,0.2357600935419303
train,1,1372,3,0.1,0.25,0.6931637519872814,0.7716814159292036,0.7303182579564489,0.6764705882352942,0.2822085889570552,0.39826839826839827,0.5156794425087108,0.578125,0.5451197053406998,0.6284379275770954,0.5440050016287529,0.557902120521849
train,1,1568,3,0.1,0.25,0.7582697201017812,0.5274336283185841,0.6221294363256785,0.75,0.20245398773006135,0.31884057971014496,0.4076782449725777,0.87109375,0.5554171855541719,0.6386493216914529,0.5336604553495484,0.49879573386333176
train,1,1764,3,0.1,0.25,0.8214285714285714,0.48849557522123893,0.6126526082130965,0.6666666666666666,0.31901840490797545,0.43153526970954353,0.41228070175438597,0.91796875,0.5690072639225182,0.6334586466165414,0.5751609100430715,0.5377317139483861
train,1,1960,3,0.1,0.25,0.7758620689655172,0.7168141592920354,0.7451701931922723,0.6532258064516129,0.49693251533742333,0.5644599303135889,0.5798816568047337,0.765625,0.65993265993266,0.6696565107406213,0.6597905582098196,0.6565209278128404
train,1,2156,3,0.1,0.25,0.7339743589743589,0.8106194690265487,0.7703952901597981,0.6929133858267716,0.5398773006134969,0.6068965517241379,0.648068669527897,0.58984375,0.6175869120654397,0.6916521381096757,0.6467801732133486,0.6649595846497919
train,1,2352,3,0.1,0.25,0.7820267686424475,0.7238938053097345,0.7518382352941178,0.6944444444444444,0.4601226993865031,0.5535055350553506,0.5892351274787535,0.8125,0.6830870279146141,0.6885687801885485,0.6655055015654124,0.6628102660880275
train,1,2548,3,0.1,0.25,0.7132018209408194,0.831858407079646,0.7679738562091503,0.6333333333333333,0.5828220858895705,0.6070287539936102,0.72,0.4921875,0.5846867749419954,0.6888450514247175,0.6356226643230721,0.6532297950482521
train,1,2744,3,0.1,0.25,0.7794970986460348,0.7132743362831858,0.744916820702403,0.5618556701030928,0.6687116564417178,0.6106442577030813,0.6373626373626373,0.6796875,0.6578449905482041,0.659571802037255,0.6872244975749678,0.6711353563178961
train,1,2940,3,0.1,0.25,0.8125,0.7132743362831858,0.7596606974552309,0.7185185185185186,0.5950920245398773,0.651006711409396,0.6118980169971672,0.84375,0.7093596059113301,0.7143055118385618,0.7173721202743545,0.7066756715919856
train,1,3136,3,0.1,0.25,0.7700348432055749,0.7823008849557522,0.7761194029850746,0.6797385620915033,0.6380368098159509,0.6582278481012658,0.669260700389105,0.671875,0.6705653021442495,0.7063447018953943,0.6974042315905677,0.70163751774353
train,1,3332,3,0.1,0.25,0.8022727272727272,0.6247787610619469,0.7024875621890546,0.6640625,0.5214723926380368,0.5841924398625429,0.5144230769230769,0.8359375,0.6369047619047619,0.660252768065268,0.6607295512333279,0.6411949213187865
best test,1,3332,3,0.1,0.25,0.8022727272727272,0.6247787610619469,0.7024875621890546,0.6640625,0.5214723926380368,0.5841924398625429,0.5144230769230769,0.8359375,0.6369047619047619,0.660252768065268,0.6607295512333279,0.6411949213187865
train,1,138,3,0.1,0.25,0.5741869918699187,1.0,0.7295029051000645,0.0,0.0,0.0,0.0,0.0,0.0,0.19139566395663957,0.3333333333333333,0.24316763503335484
train,1,276,3,0.1,0.25,0.625154130702836,0.8973451327433628,0.7369186046511627,0.0,0.0,0.0,0.6473988439306358,0.4375,0.5221445221445221,0.4241843248778239,0.44494837758112094,0.41968770893189494
train,1,414,3,0.1,0.25,0.680672268907563,0.7168141592920354,0.6982758620689655,0.0,0.0,0.0,0.5552699228791774,0.84375,0.6697674418604651,0.4119807305955801,0.5201880530973452,0.45601443464314356
train,1,552,3,0.1,0.25,0.7225433526011561,0.6637168141592921,0.6918819188191883,0.5897435897435898,0.2822085889570552,0.3817427385892116,0.5581395348837209,0.84375,0.671850699844479,0.6234754924094889,0.5965584677054491,0.5818251190842929
train,1,690,3,0.1,0.25,0.6904761904761905,0.7185840707964601,0.7042497831743278,0.6046511627906976,0.15950920245398773,0.2524271844660194,0.5750708215297451,0.79296875,0.6666666666666667,0.6233993915988777,0.5570206744168159,0.5411145447690047
train,1,828,3,0.1,0.25,0.7246376811594203,0.7079646017699115,0.7162041181736796,0.7142857142857143,0.15337423312883436,0.25252525252525254,0.5793450881612091,0.8984375,0.7044410413476264,0.6727561612021146,0.5865921116329152,0.5577234706821862
train,1,966,3,0.1,0.25,0.7138047138047138,0.7504424778761062,0.731665228645384,0.5714285714285714,0.49079754601226994,0.528052805280528,0.636,0.62109375,0.6284584980237153,0.6404110950777618,0.6207779246294587,0.6293921773165424
train,1,1104,3,0.1,0.25,0.7749360613810742,0.536283185840708,0.6338912133891215,0.6181818181818182,0.4171779141104294,0.49816849816849806,0.4989648033126294,0.94140625,0.652232746955345,0.6306942276251739,0.6316224499837125,0.5947641528376548
train,1,1242,3,0.1,0.25,0.7358490566037735,0.6212389380530974,0.673704414587332,0.42035398230088494,0.5828220858895705,0.4884318766066838,0.6192170818505338,0.6796875,0.6480446927374302,0.5918067069183974,0.627916174647556,0.603393661310482
train,1,1380,3,0.1,0.25,0.7320143884892086,0.720353982300885,0.7261373773416592,0.6160714285714286,0.4233128834355828,0.5018181818181818,0.5791139240506329,0.71484375,0.6398601398601399,0.6423999137037567,0.6195035385788227,0.6226052330066603
train,1,1518,3,0.1,0.25,0.6821480406386067,0.831858407079646,0.7496012759170654,0.7,0.25766871165644173,0.37668161434977576,0.6297872340425532,0.578125,0.6028513238289206,0.6706450915603867,0.5558840395786959,0.5763780713652539
train,1,1656,3,0.1,0.25,0.8188405797101449,0.6,0.6925434116445351,0.5625,0.6073619631901841,0.584070796460177,0.5862944162436549,0.90234375,0.7107692307692308,0.6558783319845999,0.7032352377300614,0.6624611462913143
train,1,1794,3,0.1,0.25,0.780040733197556,0.6778761061946903,0.7253787878787878,0.6241610738255033,0.5705521472392638,0.5961538461538463,0.6046511627906976,0.8125,0.6933333333333334,0.6696176566045856,0.6869760844779847,0.6716219891219891
train,1,1932,3,0.1,0.25,0.7756286266924565,0.7097345132743362,0.7412199630314232,0.6211180124223602,0.6134969325153374,0.6172839506172839,0.6274509803921569,0.75,0.6832740213523132,0.674732539835658,0.6910771485965578,0.6805926450003401
train,1,2070,3,0.1,0.25,0.8096330275229358,0.6247787610619469,0.7052947052947052,0.6376811594202898,0.5398773006134969,0.5847176079734219,0.5658536585365853,0.90625,0.6966966966966965,0.6710559484932702,0.6903020205584812,0.6622363366549412
train,1,2208,3,0.1,0.25,0.833729216152019,0.6212389380530974,0.7119675456389454,0.5130434782608696,0.7239263803680982,0.6005089058524173,0.6396396396396397,0.83203125,0.7232597623089984,0.6621374446841761,0.725732189473732,0.6785787379334537
train,1,2346,3,0.1,0.25,0.7991169977924945,0.6407079646017699,0.7111984282907662,0.6266666666666667,0.5766871165644172,0.6006389776357828,0.5774278215223098,0.859375,0.6907378335949764,0.6677371619938236,0.6922566937220624,0.6675250798405085
train,1,2484,3,0.1,0.25,0.7602230483271375,0.7238938053097345,0.741613780598368,0.6259541984732825,0.5030674846625767,0.5578231292517006,0.6317460317460317,0.77734375,0.6970227670753064,0.6726410928488172,0.6681016799907704,0.665486558975125
train,1,2622,3,0.1,0.25,0.7207792207792207,0.7858407079646018,0.7519051651143099,0.6896551724137931,0.24539877300613497,0.36199095022624433,0.632258064516129,0.765625,0.6925795053003533,0.6808974859030476,0.5989548269902456,0.6021585402136358
train,1,2760,3,0.1,0.25,0.7067901234567902,0.8106194690265487,0.7551525144270403,0.6621621621621622,0.3006134969325153,0.41350210970464135,0.6450381679389313,0.66015625,0.6525096525096525,0.6713301511859612,0.5904630719863547,0.6070547588804448
train,1,2898,3,0.1,0.25,0.8042553191489362,0.6690265486725664,0.7304347826086957,0.5862068965517241,0.6257668711656442,0.6053412462908011,0.611764705882353,0.8125,0.697986577181208,0.6674089738610044,0.7024311399460702,0.6779208686935682
train,1,3036,3,0.1,0.25,0.7029850746268657,0.8336283185840708,0.762753036437247,0.6183206106870229,0.49693251533742333,0.5510204081632654,0.7103825136612022,0.5078125,0.5922551252847381,0.6772293996583635,0.6127911113071648,0.6353428566284168
best test,1,1104,3,0.1,0.25,0.7749360613810742,0.536283185840708,0.6338912133891215,0.6181818181818182,0.4171779141104294,0.49816849816849806,0.4989648033126294,0.94140625,0.652232746955345,0.6306942276251739,0.6316224499837125,0.5947641528376548
train,1,138,3,0.1,0.25,0.5741869918699187,1.0,0.7295029051000645,0.0,0.0,0.0,0.0,0.0,0.0,0.19139566395663957,0.3333333333333333,0.24316763503335484
train,1,276,3,0.1,0.25,0.625154130702836,0.8973451327433628,0.7369186046511627,0.0,0.0,0.0,0.6473988439306358,0.4375,0.5221445221445221,0.4241843248778239,0.44494837758112094,0.41968770893189494
train,1,414,3,0.1,0.25,0.680672268907563,0.7168141592920354,0.6982758620689655,0.0,0.0,0.0,0.5552699228791774,0.84375,0.6697674418604651,0.4119807305955801,0.5201880530973452,0.45601443464314356
train,1,552,3,0.1,0.25,0.7225433526011561,0.6637168141592921,0.6918819188191883,0.5897435897435898,0.2822085889570552,0.3817427385892116,0.5581395348837209,0.84375,0.671850699844479,0.6234754924094889,0.5965584677054491,0.5818251190842929
train,1,690,3,0.1,0.25,0.6904761904761905,0.7185840707964601,0.7042497831743278,0.6046511627906976,0.15950920245398773,0.2524271844660194,0.5750708215297451,0.79296875,0.6666666666666667,0.6233993915988777,0.5570206744168159,0.5411145447690047
train,1,828,3,0.1,0.25,0.7246376811594203,0.7079646017699115,0.7162041181736796,0.7142857142857143,0.15337423312883436,0.25252525252525254,0.5793450881612091,0.8984375,0.7044410413476264,0.6727561612021146,0.5865921116329152,0.5577234706821862
train,1,966,3,0.1,0.25,0.7138047138047138,0.7504424778761062,0.731665228645384,0.5714285714285714,0.49079754601226994,0.528052805280528,0.636,0.62109375,0.6284584980237153,0.6404110950777618,0.6207779246294587,0.6293921773165424
train,1,1104,3,0.1,0.25,0.7749360613810742,0.536283185840708,0.6338912133891215,0.6181818181818182,0.4171779141104294,0.49816849816849806,0.4989648033126294,0.94140625,0.652232746955345,0.6306942276251739,0.6316224499837125,0.5947641528376548
train,1,1242,3,0.1,0.25,0.7358490566037735,0.6212389380530974,0.673704414587332,0.42035398230088494,0.5828220858895705,0.4884318766066838,0.6192170818505338,0.6796875,0.6480446927374302,0.5918067069183974,0.627916174647556,0.603393661310482
train,1,1380,3,0.1,0.25,0.7320143884892086,0.720353982300885,0.7261373773416592,0.6160714285714286,0.4233128834355828,0.5018181818181818,0.5791139240506329,0.71484375,0.6398601398601399,0.6423999137037567,0.6195035385788227,0.6226052330066603
train,1,1518,3,0.1,0.25,0.6821480406386067,0.831858407079646,0.7496012759170654,0.7,0.25766871165644173,0.37668161434977576,0.6297872340425532,0.578125,0.6028513238289206,0.6706450915603867,0.5558840395786959,0.5763780713652539
train,1,1656,3,0.1,0.25,0.8188405797101449,0.6,0.6925434116445351,0.5625,0.6073619631901841,0.584070796460177,0.5862944162436549,0.90234375,0.7107692307692308,0.6558783319845999,0.7032352377300614,0.6624611462913143
train,1,1794,3,0.1,0.25,0.780040733197556,0.6778761061946903,0.7253787878787878,0.6241610738255033,0.5705521472392638,0.5961538461538463,0.6046511627906976,0.8125,0.6933333333333334,0.6696176566045856,0.6869760844779847,0.6716219891219891
train,1,1932,3,0.1,0.25,0.7756286266924565,0.7097345132743362,0.7412199630314232,0.6211180124223602,0.6134969325153374,0.6172839506172839,0.6274509803921569,0.75,0.6832740213523132,0.674732539835658,0.6910771485965578,0.6805926450003401
train,1,2070,3,0.1,0.25,0.8096330275229358,0.6247787610619469,0.7052947052947052,0.6376811594202898,0.5398773006134969,0.5847176079734219,0.5658536585365853,0.90625,0.6966966966966965,0.6710559484932702,0.6903020205584812,0.6622363366549412
train,1,2208,3,0.1,0.25,0.833729216152019,0.6212389380530974,0.7119675456389454,0.5130434782608696,0.7239263803680982,0.6005089058524173,0.6396396396396397,0.83203125,0.7232597623089984,0.6621374446841761,0.725732189473732,0.6785787379334537
train,1,2346,3,0.1,0.25,0.7991169977924945,0.6407079646017699,0.7111984282907662,0.6266666666666667,0.5766871165644172,0.6006389776357828,0.5774278215223098,0.859375,0.6907378335949764,0.6677371619938236,0.6922566937220624,0.6675250798405085
train,1,2484,3,0.1,0.25,0.7602230483271375,0.7238938053097345,0.741613780598368,0.6259541984732825,0.5030674846625767,0.5578231292517006,0.6317460317460317,0.77734375,0.6970227670753064,0.6726410928488172,0.6681016799907704,0.665486558975125
train,1,2622,3,0.1,0.25,0.7207792207792207,0.7858407079646018,0.7519051651143099,0.6896551724137931,0.24539877300613497,0.36199095022624433,0.632258064516129,0.765625,0.6925795053003533,0.6808974859030476,0.5989548269902456,0.6021585402136358
train,1,2760,3,0.1,0.25,0.7067901234567902,0.8106194690265487,0.7551525144270403,0.6621621621621622,0.3006134969325153,0.41350210970464135,0.6450381679389313,0.66015625,0.6525096525096525,0.6713301511859612,0.5904630719863547,0.6070547588804448
train,1,2898,3,0.1,0.25,0.8042553191489362,0.6690265486725664,0.7304347826086957,0.5862068965517241,0.6257668711656442,0.6053412462908011,0.611764705882353,0.8125,0.697986577181208,0.6674089738610044,0.7024311399460702,0.6779208686935682
train,1,3036,3,0.1,0.25,0.7029850746268657,0.8336283185840708,0.762753036437247,0.6183206106870229,0.49693251533742333,0.5510204081632654,0.7103825136612022,0.5078125,0.5922551252847381,0.6772293996583635,0.6127911113071648,0.6353428566284168
best test,1,1104,3,0.1,0.25,0.7749360613810742,0.536283185840708,0.6338912133891215,0.6181818181818182,0.4171779141104294,0.49816849816849806,0.4989648033126294,0.94140625,0.652232746955345,0.6306942276251739,0.6316224499837125,0.5947641528376548
train,1,138,3,0.1,0.25,0.8924418604651163,0.5433628318584071,0.6754675467546755,0.6413043478260869,0.7239263803680982,0.6801152737752161,0.5460526315789473,0.97265625,0.699438202247191,0.6932662799567169,0.746648487408835,0.6850070075923608
train,1,276,3,0.1,0.25,0.6602475928473177,0.8495575221238938,0.7430340557275541,1.0,0.018404907975460124,0.03614457831325302,0.6417322834645669,0.63671875,0.6392156862745098,0.7673266254372949,0.5015603933664513,0.4727981067717723
train,1,414,3,0.1,0.25,0.907185628742515,0.536283185840708,0.6740823136818688,0.6105769230769231,0.7791411042944786,0.6846361185983828,0.5565610859728507,0.9609375,0.7048710601719198,0.6914412125974296,0.7587872633783955,0.6878631641507238
